Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
1696671954.831561,-0.1567065030611928,-0.010676612405992172,-0.07624305905979331,0.9846400247294469,-0.312008681881412,-0.04721720149882195,-0.16198419865998973,-0.04492083564400673,0.3069710433483124,-0.9506581425666809,0.004814756568521261,-0.01690942421555519,0.01207443792372942,0.061478786170482635,0.014352021738886833,0.05908624082803726
1696671954.8863401,-0.15517808828211158,-0.010659521365412756,-0.07474909054471536,0.9849967650988961,-0.30900010537666944,-0.04641206454911781,-0.1587144752145893,-0.04419805854558945,0.30410632491111755,-0.9516122341156006,0.0065775178372859955,0.017449593171477318,0.007834164425730705,0.017466453835368156,-0.007406841963529587,0.09118488430976868
1696671954.9151912,-0.15540606026263545,-0.010896082098507448,-0.07336313182639216,0.985062418749657,-0.30948757596837473,-0.04649367113972331,-0.1559306026772129,-0.04426882043480873,0.30457067489624023,-0.9514604210853577,0.007426044903695583,-0.04398505389690399,0.011027395725250244,0.022571701556444168,-0.023567933589220047,0.0172312930226326
1696671954.97451,-0.15314664359412233,-0.01116668624385977,-0.07539265731078347,0.9852599741265227,-0.3047919741726422,-0.04729302195687939,-0.16000837039498672,-0.04509647190570831,0.3000948131084442,-0.9528427720069885,0.02743786759674549,0.00904904305934906,-0.002533526858314872,0.19344982504844666,0.06220932677388191,-0.058734506368637085
1696671955.004977,-0.14931882407007588,-0.010869633713155327,-0.07446019468659909,0.9859215325794772,-0.29716911422001646,-0.04568754533920195,-0.15760070358393385,-0.04366985708475113,0.2928146719932556,-0.9551714658737183,-0.011561518535017967,0.031475525349378586,0.03162923827767372,0.1299283802509308,-0.024546213448047638,0.09531767666339874
1696671955.0426931,-0.14721853908484603,-0.011700001585317091,-0.07317177071299888,0.9863242800768799,-0.29286688319971654,-0.0466259739143432,-0.15497937094973666,-0.04462449997663498,0.2886982858181,-0.9563795924186707,0.00799892283976078,-0.022332696244120598,0.00723793962970376,0.12418487668037415,-0.051637981086969376,0.01464751735329628
1696671955.0776548,-0.1448127057146384,-0.013540904356408565,-0.07327843883209055,0.9866489074456518,-0.28772771241712664,-0.05001978852500185,-0.15551539239764653,-0.047943562269210815,0.28377416729927063,-0.9576918482780457,-0.004392447415739298,-0.00655974680557847,0.01294262707233429,0.17564557492733002,-0.11093916743993759,-0.0486387200653553
1696671955.1327028,-0.14242243509657657,-0.015615521402898114,-0.07321424972156446,0.9869708694043946,-0.2825933106710477,-0.053839316330263245,-0.15575041763780242,-0.0516788624227047,0.2788470983505249,-0.9589439630508423,0.001608569989912212,0.012570708990097046,-0.00317764887586236,0.09174136817455292,-0.06845799833536148,0.0007119938964024186
1696671955.1614141,-0.14141911804296733,-0.016513187233219054,-0.07227285663043827,0.9871699307542766,-0.2804857946273312,-0.055229455515181144,-0.1539622220328126,-0.05304419994354248,0.276822566986084,-0.9594558477401733,-0.007010999601334333,0.0037868728395551443,0.0057294475845992565,0.03588838502764702,-0.04408067464828491,0.05807028338313103
1696671955.192559,-0.14160845200358768,-0.0169266225878618,-0.07063810466326007,0.987254086980723,-0.2808950359328013,-0.05563572477225786,-0.15072435462562414,-0.05342768877744675,0.2772158086299896,-0.9593210220336914,-0.006658488884568214,0.01676543615758419,0.010732294991612434,-0.024525834247469902,-0.035629648715257645,0.09873488545417786
1696671955.246727,-0.14232660523927046,-0.01752973041099862,-0.06869158128959578,0.9872776704661722,-0.2823605216893062,-0.05643006765802199,-0.14695186419932058,-0.054166730493307114,0.2786235511302948,-0.9588716626167297,0.008318450301885605,-0.018063774332404137,0.00147837249096483,-0.018818525597453117,-0.03312685713171959,0.07010851055383682
1696671955.277234,-0.14378278879298598,-0.017893724922658963,-0.0662301073972291,0.987228294163531,-0.28538058939702426,-0.05669821019159461,-0.14212085073724534,-0.05437590926885605,0.2815227508544922,-0.9580126404762268,-0.007874093018472195,0.012078143656253815,0.008680918253958225,-0.08804720640182495,-0.039304379373788834,0.18289434909820557
1696671955.3327699,-0.14523090113832113,-0.01742481211902692,-0.061972049789992364,0.9873012395812801,-0.2886033285662739,-0.054695822756348995,-0.13332366755885347,-0.05240761861205101,0.2846136689186096,-0.9572086930274963,0.0017334498697891831,0.00014646811177954078,0.0023572794161736965,-0.08247996866703033,0.014080667868256569,0.24264127016067505
1696671955.361487,-0.1468595107173866,-0.01639401918291378,-0.05726856260786677,0.9873620367283609,-0.2922727018909545,-0.05139581390803447,-0.12343969446416325,-0.04919455572962761,0.28812935948371887,-0.9563270211219788,0.007264470681548119,-0.034452904015779495,3.5231816582381725e-05,-0.07795543223619461,0.027114881202578545,0.253877729177475
1696671955.392519,-0.1491504666115041,-0.014846843557060426,-0.05148798189636326,0.9873614844850113,-0.2973651173830019,-0.04674514992551529,-0.11120281131040234,-0.04467734321951866,0.29300206899642944,-0.9550673961639404,0.007594911847263575,0.004752210341393948,-0.004666576627641916,-0.14500266313552856,0.055160410702228546,0.35969647765159607
1696671955.438905,-0.15141864203733965,-0.013011594355997696,-0.04608799787240968,0.9873088706207851,-0.3023815837217699,-0.041546462628684014,-0.0996237447372709,-0.03965011239051819,0.2977946698665619,-0.9538061618804932,-0.0037313844077289104,-0.00022372027160599828,0.00923086330294609,-0.1392582654953003,0.043197788298130035,0.25345590710639954
1696671955.492432,-0.15410160894597816,-0.011333888586491658,-0.04141429756886296,0.9871215214230257,-0.3081489096100071,-0.03688526028716015,-0.08958913362739511,-0.035139892250299454,0.3032953441143036,-0.9522484540939331,-0.002038230886682868,-0.02334621548652649,0.002949437126517296,-0.14717622101306915,0.031315453350543976,0.22765149176120758
1696671955.521518,-0.155405466857405,-0.01027180529759785,-0.04034683181100647,0.9869729165739888,-0.3109183719881043,-0.03447573340582539,-0.08711691506924754,-0.03281624615192413,0.3059331774711609,-0.9514872431755066,0.005813644267618656,-0.0026887429412454367,0.01571565493941307,-0.032194189727306366,0.06310918927192688,0.03108091838657856
1696671955.551476,-0.15597009340678145,-0.009042378473879524,-0.039461972641662575,0.9869317129046742,-0.31219681855734643,-0.03169536410484737,-0.08491500243553955,-0.03015821799635887,0.30715009570121765,-0.9511830806732178,-0.005652168765664101,-0.002504029544070363,0.01604437083005905,-0.03030637837946415,0.034824810922145844,0.02578621357679367
1696671955.6439939,-0.15551738695688488,-0.008374607953107372,-0.039899975864109295,0.9869913707534228,-0.3113251410574993,-0.030407822455010797,-0.08558002605402541,-0.02894163504242897,0.3063204288482666,-0.9514883756637573,0.00012483051978051662,-0.010254552587866783,0.015918858349323273,0.05110783502459526,0.05001361295580864,-0.06739157438278198
1696671955.6617122,-0.15459916927955727,-0.008252008677561696,-0.04305850436793532,0.9870039362646286,-0.30938126811229805,-0.031083703857001106,-0.09204308483824536,-0.029603172093629837,0.30446940660476685,-0.9520619511604309,-0.0029086971189826727,-0.005589531734585762,0.0061273337341845036,0.0566910058259964,0.032395318150520325,-0.2573118507862091
1696671955.672679,-0.15282452722969925,-0.008576070387123153,-0.04673495135936745,0.9871103182087055,-0.30564435716307736,-0.03273844629118248,-0.09966267548619302,-0.031215572729706764,0.30090782046318054,-0.9531422257423401,-0.008079883642494678,0.0346926786005497,0.02360973320901394,0.07181401550769806,-0.023885339498519897,-0.05213421210646629
1696671955.7406,-0.15133128731916357,-0.009112377388859259,-0.046660490855538805,0.9873391133918308,-0.3025760543316106,-0.03365116346168484,-0.09957807177842971,-0.032116420567035675,0.29798030853271484,-0.9540315866470337,0.0030850176699459553,-0.022873442620038986,0.004411980509757996,0.0858650878071785,-0.008253136649727821,-0.005989797413349152
1696671955.771466,-0.1513773227065096,-0.008686409514740525,-0.04644708429246511,0.9873459067671472,-0.30271897079479126,-0.03270786355021185,-0.09900463341046832,-0.03121507540345192,0.2981167137622833,-0.9540188908576965,-0.009952958673238754,0.06590127944946289,0.016170376911759377,-0.17341262102127075,-0.0020067777950316668,0.12036328762769699
1696671955.803534,-0.15566683153424046,-0.008263950308145118,-0.04106252009600203,0.9869210743492605,-0.31160115245269054,-0.030572672180527775,-0.08796792064232645,-0.029095901176333427,0.3065831661224365,-0.9513990879058838,0.0004222985589876771,-0.001614125445485115,0.012735851109027863,-0.1928488314151764,-0.03952238708734512,0.3570706248283386
1696671955.8331962,-0.15774296361252071,-0.007900250199410713,-0.035606039288078935,0.9868063498701705,-0.3159934880784206,-0.028226340553109627,-0.0766303260222412,-0.026825260370969772,0.3107610046863556,-0.9501094818115234,-0.019097577780485153,0.020904522389173508,0.018408631905913353,-0.08709213137626648,-0.051213864237070084,0.14166632294654846
1696671955.885491,-0.1579115109011716,-0.00938401672504233,-0.03732213676047231,0.9867030025966841,-0.3161640765040812,-0.03189150258802457,-0.08069844929649561,-0.030305687338113785,0.31092312932014465,-0.9499517679214478,0.0026956037618219852,-0.008210298605263233,0.023206405341625214,0.03560994565486908,-0.05979565531015396,-0.09367432445287704
1696671955.946156,-0.15740005732753345,-0.01056601973939643,-0.038529156873601395,0.9867263993761936,-0.31499044251641595,-0.03469411503697066,-0.08356558064692464,-0.0329805463552475,0.3098074793815613,-0.9502271413803101,0.011627387255430222,-0.009716862812638283,0.010663448832929134,0.03876814618706703,-0.0463511124253273,-0.04909336566925049
1696671955.9634728,-0.15669791985817616,-0.010683319682576032,-0.038517642425324884,0.986837298503425,-0.31356074382328974,-0.034863271325941,-0.08353483377693192,-0.03315668925642967,0.30844780802726746,-0.9506632089614868,0.0005618537543341517,0.012910588644444942,0.0036394307389855385,-0.01656349003314972,-0.0017983615398406982,0.03252015635371208
1696671956.001914,-0.15709475605358336,-0.010481876771070384,-0.037966489191380015,0.9867977552544082,-0.3143996293116998,-0.03430353895964568,-0.08234882633076748,-0.03261568024754524,0.30924567580223083,-0.9504227042198181,0.006581289228051901,-0.01239269133657217,0.0044262707233428955,-0.013221320696175098,0.004409750457853079,0.0005479956744238734
1696671956.030215,-0.1573993578638107,-0.010320744948535176,-0.03902651939737194,0.9867095629652005,-0.31499249733455836,-0.03434909568874793,-0.08451870776538023,-0.03265267610549927,0.3098094165325165,-0.9502378106117249,0.004579693078994751,-0.008822080679237843,0.01093566045165062,-0.0050531355664134026,0.01345680933445692,-0.09097947925329208
1696671956.077749,-0.1569306263318937,-0.010499388782189699,-0.04095939093035257,0.986703960008988,-0.3139605973332228,-0.03530805228432267,-0.08856421929403162,-0.03357516601681709,0.30882811546325684,-0.9505250453948975,-0.0010651132324710488,0.0010635220678523183,0.01447239238768816,0.03701276332139969,-0.004925047513097525,-0.10458830744028091
1696671956.1087089,-0.1554390132360504,-0.011246781714136279,-0.04370092975427643,0.9868142538172293,-0.3107742383261541,-0.03759181406724446,-0.09440131061623895,-0.035782650113105774,0.30579596757888794,-0.9514244198799133,-0.008604933507740498,-0.0015202397480607033,0.016940893605351448,0.10563910752534866,-0.048103366047143936,-0.17583535611629486
1696671956.1659899,-0.1522870534497082,-0.013084151854865944,-0.04622626422379248,0.9871679272609015,-0.3041225711465773,-0.0418436864965686,-0.09999915401126257,-0.03991185873746872,0.2994562089443207,-0.9532749056816101,0.009497310034930706,-0.014098883606493473,0.008456442505121231,0.2028743177652359,-0.06896050274372101,-0.1262909173965454
1696671956.195468,-0.14965505446146257,-0.01450764101617899,-0.04810266917520225,0.9874607961774231,-0.2985778599014616,-0.04505715663946186,-0.10412809769449356,-0.04304909333586693,0.2941613793373108,-0.9547857642173767,0.0006903354078531265,0.02086322009563446,0.012355826795101166,0.06315425038337708,-0.06027751415967941,-0.07263368368148804
1696671956.2641392,-0.14808156417099655,-0.015871420390622858,-0.049805104844672744,0.9875926187483399,-0.2951752905008636,-0.048201966672280064,-0.10794371998022143,-0.0460994578897953,0.2909076511859894,-0.9556398987770081,-0.000576589023694396,-0.015834806486964226,0.009094633162021637,0.12294403463602066,-0.04814774915575981,-0.10602656751871109
1696671956.2817268,-0.14629519538644095,-0.017173647209472943,-0.05101899104508353,0.9877750997624021,-0.2913662287244045,-0.0510269447462332,-0.11069748555908665,-0.048855096101760864,0.2872612178325653,-0.9566055536270142,-0.010426627472043037,0.03767435625195503,0.012608638033270836,0.017995940521359444,-0.07295224815607071,-0.015982838347554207
1696671956.32149,-0.14852097142366774,-0.018382306061626295,-0.04918222682052774,0.9875143378159061,-0.2958207129233645,-0.05325193104527381,-0.10746216985433205,-0.050914790481328964,0.29152509570121765,-0.9552072286605835,-0.0053325919434428215,-0.0004047964757774025,-9.91272390820086e-05,-0.1652078926563263,-0.06880905479192734,0.12495363503694534
1696671956.351548,-0.1523292981723906,-0.01841085168228709,-0.046435397688950254,0.9870665829813673,-0.3036534379407796,-0.05293789226796437,-0.10211990733707717,-0.05049244314432144,0.2990085780620575,-0.9529136419296265,0.00801737979054451,-0.04708107188344002,0.0014799113851040602,-0.13865530490875244,0.022807275876402855,0.1118723601102829
1696671956.4095922,-0.15641853358550814,-0.016929190802699726,-0.04318143267688105,0.9866011335910749,-0.3122318616527198,-0.049316950528773516,-0.09524375688022962,-0.046913497149944305,0.3071834444999695,-0.9504932761192322,0.010125317610800266,0.029407279565930367,-0.020196234807372093,-0.2116006761789322,0.08489538729190826,0.18431136012077332
1696671956.4373899,-0.1585867355844991,-0.014402884542129984,-0.040389069486946726,0.9864133931732566,-0.31698240184361,-0.04339984854612259,-0.08878276172837381,-0.04122476279735565,0.3117007911205292,-0.9492855668067932,-0.011565170250833035,0.013268339447677135,0.03883170336484909,-0.10292866826057434,0.038477905094623566,0.16553984582424164
1696671956.468831,-0.16021880969704355,-0.013893075390283185,-0.037035344239702984,0.9862885750134114,-0.3204723463087007,-0.04139126163753302,-0.08175580424000478,-0.03927270323038101,0.3150149881839752,-0.9482738375663757,-0.0039923167787492275,0.02239205501973629,0.03674168139696121,-0.038063161075115204,-0.054482657462358475,0.15355420112609863
1696671956.5440001,-0.1599925535672404,-0.014921867013814856,-0.03545953414378703,0.9863682154537496,-0.31999824445515057,-0.04297771340272931,-0.07880494852402614,-0.04078345745801926,0.314564973115921,-0.9483594298362732,0.011627387255430222,-0.009716862812638283,0.010663448832929134,0.013750037178397179,-0.07895023375749588,0.08298959583044052
1696671956.561712,-0.15992595557478975,-0.01590030147060727,-0.033688063962976175,0.9864258655365766,-0.31986551258412615,-0.04441059231374475,-0.0754417903420993,-0.04214415326714516,0.31443896889686584,-0.9483417272567749,0.0019758366979658604,-0.015236599370837212,0.013653561472892761,0.020177112892270088,-0.06942114233970642,0.06391606479883194
1696671956.600097,-0.1592804317687557,-0.01739667440440301,-0.03280074588223098,0.9865348379119866,-0.31848714125765804,-0.0471622675719913,-0.07404817202002777,-0.04477390646934509,0.3131302297115326,-0.9486541748046875,0.004675240255892277,-0.011748780496418476,-0.0014942865818738937,0.03842277079820633,-0.07980169355869293,0.009878224693238735
